run_id,algorithm,seed,training_filter,transitions,updates,generation,measured,reused_from,origin,policy_sha256,model_sha256,validation_successes,named_successes,validation_mean_hold_final,validation_mean_hold_longest,validation_return,validation_first_hold_start,cumulative_seconds,score,source
train_SAC_on_seed0,SAC,0,on,0,0,t000000000_u000000000_fa4a5eba29,True,,t000000000_u000000000_fa4a5eba29,281367694c170369721699f17f5ce472171abbf35a08bc5effdbbd9330c8cd78,78be2ba680b56f6e099a5dacf082ec9639d1a222f8df73701ab79a818f3752c2,0,0,0.0,0.0,4.729140737383552,,11.355383522808552,"[0.0, 0.0, 0.0, -11.0, 0]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000000000_u000000000_fa4a5eba29.json
train_SAC_on_seed0,SAC,0,on,10000,9872,t000010000_u000009872_319667630d,True,,t000010000_u000009872_319667630d,c0899d06f7df3246a5fb071032b62f37a2899adfba1f53c6e283d593a37b7257,c574c92dd8039b843c5097dced085e66cb5d78ee9c3d02c5596706c140b9e3d0,0,0,0.0,0.0,89.38042855854663,,62.13156579807401,"[0.0, 0.0, 0.0, -11.0, 10000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000010000_u000009872_319667630d.json
train_SAC_on_seed0,SAC,0,on,20000,19872,t000020000_u000019872_987cccee7f,True,,t000020000_u000019872_987cccee7f,792e0041cf6ddb2a1da6b34ca7b5340c45a2cfa5be4974c3aea17aa5b7d77131,4c3d169db8c23fc817d1fa99c585771d574584be0b4f5b40ceece6be6d7bbd3d,0,0,0.0,0.01399999999999999,40.388515115872615,,114.26286222133785,"[0.0, 0.0, 0.01399999999999999, -11.0, 20000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000020000_u000019872_987cccee7f.json
train_SAC_on_seed0,SAC,0,on,30000,29872,t000030000_u000029872_2fb637ff2b,True,,t000030000_u000029872_2fb637ff2b,43846caa8f56e078d4a25a6c39d94f8708c429b28bf85fcb6f37c0ebd29cb918,c3b67f2ad37a0f31f9d36236ebf65d4d87f9bba8192b140cc0916c7fcf3e3560,20,3,4.8549999999999995,4.8549999999999995,570.4051155997935,5.1450000000000005,164.0617442810908,"[1.0, 4.8549999999999995, 4.8549999999999995, -5.1450000000000005, 30000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000030000_u000029872_2fb637ff2b.json
train_SAC_on_seed0,SAC,0,on,40000,39872,t000040000_u000039872_acabd1aceb,True,,t000040000_u000039872_acabd1aceb,012b482a730270cf7435ccd6ff9fbc13643df4188989ece9ddae4732cb61ecd1,e00b2deb6c884f1cdfb8747b1bf0ed8c4faa7b57014bea6083575fac7f9bd777,20,3,6.183,6.183,664.1060198074882,3.817,213.6982028214261,"[1.0, 6.183, 6.183, -3.817, 40000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000040000_u000039872_acabd1aceb.json
train_SAC_on_seed0,SAC,0,on,50000,49872,t000050000_u000049872_a80d1a4ed3,True,,t000050000_u000049872_a80d1a4ed3,ff32028519da3a57296140834868d894109600475b7365199d18b8751ffeed93,45115277b24a66aa615f4f73e70d25c90b2171e63023f5c12bab202c6dc7ed2d,20,3,2.936,2.936,571.7896140558724,7.064,263.5764702502638,"[1.0, 2.936, 2.936, -7.064, 50000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000050000_u000049872_a80d1a4ed3.json
train_SAC_on_seed0,SAC,0,on,60000,59872,t000060000_u000059872_2357c4e1f9,True,,t000060000_u000059872_2357c4e1f9,101ca680c35a1e79fc0edf295cb3373d44e551d88a933a347fc6fe3f459228c0,6c2daa8f3a1cb4a57455be968974dc64ffc13718487a8ad1114f88e149410b06,9,0,1.7544999999999997,1.7544999999999997,384.8991392021952,6.101111111111112,313.81818180251867,"[0.45, 1.7544999999999997, 1.7544999999999997, -6.101111111111112, 60000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000060000_u000059872_2357c4e1f9.json
train_SAC_on_seed0,SAC,0,on,70000,69872,t000070000_u000069872_a53f38b271,True,,t000070000_u000069872_a53f38b271,5ebe3de50f67dcffd978c863b369a1070352f3f6bd836c8d3a3d1d2deb1eced7,cee63f5257c4f1638e72a15876ccbba8c7865fc65eed741243497d820b045886,20,3,6.636,6.636,678.9045936894424,3.364,363.78932320233434,"[1.0, 6.636, 6.636, -3.364, 70000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000070000_u000069872_a53f38b271.json
train_SAC_on_seed0,SAC,0,on,80000,79872,t000080000_u000079872_fbe0c92484,True,,t000080000_u000079872_fbe0c92484,0b5f9faf5f060128eec75ecfdb1379c0164f955cd87b1751f8305d291e7f8532,ea370e4e57633c173c586778c982f1a97e8824f629317f3746b93022009355c2,20,3,5.143,5.143,681.996243560737,4.857,413.85971684753895,"[1.0, 5.143, 5.143, -4.857, 80000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000080000_u000079872_fbe0c92484.json
train_SAC_on_seed0,SAC,0,on,90000,89872,t000090000_u000089872_8e67c12418,True,,t000090000_u000089872_8e67c12418,430e77a1a74de099e2ebd6dceabc326b1bfa87c27f8544ccde3df1f6abda0d70,c40cde3d464665850cea731b222001aebca5962d03cc93080763af4b9e9fc986,19,3,6.8205,6.8205,752.7898508296969,2.8205263157894738,462.9380308650434,"[0.95, 6.8205, 6.8205, -2.8205263157894738, 90000]",main-session/queue/jobs/train_SAC_on_seed0/run/evaluations/t000090000_u000089872_8e67c12418.json
